jira_key,pack_title,prerequisites,id,category,title,test_type,preconditions,steps,expected_result
KUDO-35,Family members list — manual UAT/regression,"Safety badge states and artwork must be confirmed against the product/design table referenced in Jira KUDO-35. Until that matrix is attached to the ticket or spec, badge-specific cases below are authored with explicit TBD state names—do not sign off badge visuals without that alignment.

Firebase Remote Config keys for family list refresh interval, low-battery threshold, stayed-place minutes, and walk/vehicle hysteresis must be identifiable in the RC console (or documented) for the RC matrix cases.

Health data requires Apple Health (iOS) or Health Connect (Android) test fixtures and members in known movement/location states. Use a staging build with RC overrides where production RC cannot be changed.",KUDO-35-FML-ORD-001,list_ordering,All members Safe — alphabetical with You last,positive,Family has three or more members; all are in Safe state; display names are distinct.,"1. Open the family members list screen.
2. Record the on-screen order of rows by display name (excluding grouping headers if any).
3. Identify the row labeled as the current user (“You”).",Non-You members appear in a single group sorted A→Z by display name (locale-aware per product). The “You” row is the last row in the list regardless of whether “You” would sort earlier alphabetically.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ORD-002,list_ordering,All members Not safe — alphabetical with You last,positive,All members including You are in Not safe state (per badge rules once design table is fixed).,"1. Open the family members list.
2. Note order of all rows.",All members sort A→Z by display name within the Not safe group; “You” remains the bottom row even if Not safe.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ORD-003,list_ordering,"Mixed Safe and Not safe — Not safe above Safe, You last",positive,At least two Not safe and two Safe members; “You” is Safe.,"1. Open the family members list.
2. Split mentally into contiguous blocks: Not safe block, then Safe block.",Every Not safe row appears above every Safe row. Within Not safe: A→Z. Within Safe: A→Z. “You” is last overall.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ORD-004,list_ordering,Mixed — “You” is Not safe — still last,positive,“You” is Not safe; other members mix of Safe/Not safe.,"1. Open the family members list.
2. Confirm position of “You” relative to other Not safe names.",“You” remains the final row; other Not safe members sort A→Z above Safe group; Safe group A→Z.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ORD-005,list_ordering,Duplicate-style display names — stable tie-break,positive,Two different members share the same display name string (or differ only by trimming); product defines tie-break (e.g. internal id)—document observed rule.,"1. Open the list with both members in the same safety group.
2. Note relative order.","Order is deterministic (same on reload within same data). A→Z still holds; for identical sort keys, implementation-defined secondary order is consistent. Log actual rule for regression."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ORD-006,list_ordering,Special characters and unicode in display names,positive,"Members with names including emoji, hyphen, apostrophe, accented characters; same safety grouping.","1. Open the list.
2. Compare order to product-defined collation (locale).",Sorting matches documented collation for the app store region; no crash; “You” still last.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ORD-007,list_ordering,Single member — only You,positive,Family contains only the current user.,1. Open the family members list.,One row for “You”; no ordering regressions or empty states incorrectly shown.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-REL-001,reload_remote_config,Foreground periodic reload uses RC default interval (5 s),positive,RC key for list refresh interval reset to default (expected default 5 seconds) or fresh install; app foregrounded on list screen; tooling to observe network refresh or UI timestamp if exposed (otherwise use screen recording).,"1. Stay on the family members list with the app in foreground.
2. Change a server-side or mock-controlled attribute that affects ordering or row data (or use test harness).
3. Measure time until list reflects change without leaving the screen.","List picks up new ordering/data within approximately the default interval (5 s), subject to network; no manual navigation required while foregrounded."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-REL-002,reload_remote_config,Foreground reload respects overridden RC interval,positive,RC interval changed to a different value (e.g. 15 s); same observability as REL-001.,"1. Trigger a data change that affects the list.
2. Measure refresh latency on foreground list.",Refresh cadence matches overridden RC value within reasonable tolerance; not stuck on 5 s if RC says otherwise.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-REL-003,reload_remote_config,Return from background reloads order and dependent row data,positive,App backgrounded; meanwhile member safety or names change (fixture or second device).,"1. Open list, note order.
2. Background the app; apply change; return to foreground on same screen or navigate back to list.
3. Compare list to expected.",Order and dependent fields reload when returning from background without requiring a full app kill.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-REL-004,reload_remote_config,Foreground refresh does not break scroll or selection expectations,positive,"List scrollable; if the product defines row selection/focus, enable that state.","1. Scroll mid-list.
2. Wait through at least one periodic refresh.
3. If selection exists, observe whether spec requires preserve or reset—verify against product.","Behavior matches product spec (e.g. scroll position preserved or intentionally reset); no jarring jump, duplicated rows, or stuck loading state. File defect if spec silent and UX is unusable."
